Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[setup] GET /me,1,0,16.999700048472732,16.999700048472732,16.999700048472732,16.999700048472732,157.0,0.21822222236096417,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,[setup] GET /notifications,1,0,65.5589000089094,65.5589000089094,65.5589000089094,65.5589000089094,2.0,0.21822222236096417,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,[setup] POST /indexes/,1,0,91.64469997631386,91.64469997631386,91.64469997631386,91.64469997631386,127.0,0.21822222236096417,0.0,92,92,92,92,92,92,92,92,92,92,92
POST,[setup] POST /login,1,0,2190.122700005304,2190.122700005304,2190.122700005304,2190.122700005304,398.0,0.21822222236096417,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,[smoke] DELETE /indexes/{id},1,0,24.838300014380366,24.838300014380366,24.838300014380366,24.838300014380366,46.0,0.21822222236096417,0.0,25,25,25,25,25,25,25,25,25,25,25
DELETE,[smoke] DELETE /indexes/{id}/users/{uid},1,0,26.964499964378774,26.964499964378774,26.964499964378774,26.964499964378774,2.0,0.21822222236096417,0.0,27,27,27,27,27,27,27,27,27,27,27
DELETE,[smoke] DELETE /requests/{rid},1,0,35.10560002177954,35.10560002177954,35.10560002177954,35.10560002177954,340.0,0.21822222236096417,0.0,35,35,35,35,35,35,35,35,35,35,35
DELETE,[smoke] DELETE /users/{id},1,0,24.626299971714616,24.626299971714616,24.626299971714616,24.626299971714616,172.0,0.21822222236096417,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,[smoke] GET /approvals,1,0,25.98600002238527,25.98600002238527,25.98600002238527,25.98600002238527,4451.0,0.21822222236096417,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,[smoke] GET /approvals/{rid},1,0,22.561499965377152,22.561499965377152,22.561499965377152,22.561499965377152,340.0,0.21822222236096417,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,[smoke] GET /dashboard/,1,0,35.79509997507557,35.79509997507557,35.79509997507557,35.79509997507557,1411.0,0.21822222236096417,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,[smoke] GET /health,1,0,79.72049998352304,79.72049998352304,79.72049998352304,79.72049998352304,20.0,0.21822222236096417,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,[smoke] GET /indexes/,1,0,107.36680001718923,107.36680001718923,107.36680001718923,107.36680001718923,6669.0,0.21822222236096417,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,[smoke] GET /indexes/{id},1,0,15.624699997715652,15.624699997715652,15.624699997715652,15.624699997715652,1073.0,0.21822222236096417,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,[smoke] GET /indexes/{id}/config,1,0,12.48249999480322,12.48249999480322,12.48249999480322,12.48249999480322,341.0,0.21822222236096417,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,[smoke] GET /indexes/{id}/users,1,0,15.160999959334731,15.160999959334731,15.160999959334731,15.160999959334731,159.0,0.21822222236096417,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,[smoke] GET /indexes/{id}/users/{uid},1,0,15.73320000898093,15.73320000898093,15.73320000898093,15.73320000898093,157.0,0.21822222236096417,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,[smoke] GET /me,1,0,11.005899985320866,11.005899985320866,11.005899985320866,11.005899985320866,157.0,0.21822222236096417,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,[smoke] GET /me (identity),2,0,9.042000048793852,9.923300036462024,9.042000048793852,10.804600024130195,156.5,0.43644444472192834,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,[smoke] GET /notifications,1,0,12.938900035806,12.938900035806,12.938900035806,12.938900035806,2.0,0.21822222236096417,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,[smoke] GET /reports/,1,0,14.382500026840717,14.382500026840717,14.382500026840717,14.382500026840717,2.0,0.21822222236096417,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,[smoke] GET /reports/{id},1,0,21.990799985360354,21.990799985360354,21.990799985360354,21.990799985360354,29.0,0.21822222236096417,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,[smoke] GET /requests/{rid},1,0,30.640399956610054,30.640399956610054,30.640399956610054,30.640399956610054,340.0,0.21822222236096417,0.0,31,31,31,31,31,31,31,31,31,31,31
