Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774871318,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774871319,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774871320,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774871321,40,,Aggregated,0.000000,0.000000,84,240,290,2300,2300,2700,2700,2700,2700,2700,2700,47,3,84,602.1543234026932,29.32969998801127,2676.896199991461,277.0
1774871322,50,,Aggregated,0.000000,0.000000,160,350,2300,2300,2700,2700,2800,2800,2800,2800,2800,71,4,160.0,816.4782492963689,29.32969998801127,2777.617200044915,279.3943661971831
1774871323,60,,Aggregated,1.666667,0.000000,290,410,2300,2300,2700,2700,2800,2800,2800,2800,2800,117,8,290.0,814.589945297951,29.32969998801127,2795.806600013748,285.6837606837607
1774871324,70,,Aggregated,11.750000,0.750000,350,510,930,2400,2700,2800,2800,2800,2900,2900,2900,161,8,350.0,852.2697788799147,29.32969998801127,2914.520199992694,314.90683229813664
1774871325,80,,Aggregated,15.200000,1.200000,370,560,930,2300,2700,2800,2800,2800,2900,2900,2900,173,10,370.0,845.404852599557,29.32969998801127,2914.520199992694,304.90751445086704
1774871326,90,,Aggregated,20.333333,1.333333,510,970,1500,2400,2800,2900,3500,3500,3500,3500,3500,208,11,500.0,1002.9403524024999,29.32969998801127,3529.1643000091426,372.60096153846155
1774871328,100,,Aggregated,21.625000,1.250000,520,990,1600,2400,2800,3400,3500,3500,4200,4200,4200,215,11,520.0,1042.4706930218827,29.32969998801127,4177.778100012802,368.34418604651165
1774871329,100,,Aggregated,23.444444,1.222222,530,1100,2300,2500,2800,3400,3500,3500,4200,4200,4200,219,11,530.0,1073.2045515967197,29.32969998801127,4177.778100012802,363.86301369863014
1774871330,100,,Aggregated,21.400000,1.100000,590,1500,2500,2700,3400,3900,5900,6400,6400,6400,6400,236,11,590.0,1337.3443538118825,29.32969998801127,6449.798799993005,396.03389830508473
1774871331,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871332,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871333,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871334,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871335,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871336,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871337,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871338,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871339,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871340,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871341,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871342,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871343,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871344,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871345,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871346,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871347,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871348,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871349,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871350,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871351,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871352,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871353,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871354,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871355,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871356,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871357,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871358,100,,Aggregated,21.400000,1.100000,630,1500,2600,2800,3500,3900,5900,6400,6400,6400,6400,242,12,630.0,1404.5210309901029,29.32969998801127,6449.798799993005,480.6818181818182
1774871359,100,,Aggregated,0.000000,0.000000,630,1500,2700,2800,3500,4100,6400,6400,33000,33000,33000,243,13,630.0,1533.0030201630543,29.32969998801127,32625.644400017336,478.7901234567901
1774871360,96,,Aggregated,0.000000,0.000000,650,2300,2700,2800,3600,5800,33000,36000,36000,36000,36000,250,20,640.0,2327.429511198541,29.32969998801127,35984.05949998414,465.888
1774871361,94,,Aggregated,0.000000,0.000000,690,2300,2800,2900,4100,33000,36000,36000,37000,37000,37000,257,27,690.0,3185.3991182865702,29.32969998801127,36742.0522000175,453.863813229572
1774871362,90,,Aggregated,0.100000,0.100000,950,2700,3100,3600,33000,36000,37000,37000,38000,38000,38000,287,49,950.0,5769.615618117764,29.32969998801127,37832.00450002914,412.87108013937285
1774871363,82,,Aggregated,0.800000,0.800000,990,2700,3500,3900,34000,36000,37000,38000,38000,38000,38000,295,56,990.0,6622.259027457212,29.32969998801127,38413.166900048964,403.5220338983051
1774871364,78,,Aggregated,1.800000,1.800000,1200,2800,3800,33000,36000,37000,38000,38000,38000,38000,38000,314,60,1200.0,8433.041526432517,29.32969998801127,38495.86670001736,423.8471337579618
1774871366,78,,Aggregated,4.600000,3.800000,2300,3500,32000,33000,36000,37000,38000,38000,38000,38000,38000,361,68,2300.0,10182.395126315227,29.32969998801127,38495.86670001736,467.601108033241
1774871367,78,,Aggregated,5.500000,4.600000,1600,3300,6400,33000,36000,37000,38000,38000,38000,38000,38000,405,71,1600.0,9742.261776542664,29.32969998801127,38495.86670001736,466.8469135802469
1774871368,78,,Aggregated,7.200000,4.800000,1600,3000,5800,33000,36000,37000,38000,38000,38000,38000,38000,427,74,1600.0,9344.338073770066,29.32969998801127,38495.86670001736,507.79391100702577
1774871369,78,,Aggregated,16.300000,5.900000,1400,2800,4100,32000,36000,37000,38000,38000,38000,38000,38000,475,76,1400.0,8518.14294926234,29.32969998801127,38495.86670001736,569.9221052631578
1774871370,78,,Aggregated,18.500000,6.200000,1300,2700,3600,6400,35000,37000,38000,38000,38000,38000,38000,511,79,1300.0,7986.901062034383,29.32969998801127,38495.86670001736,604.2778864970646
1774871371,78,,Aggregated,22.700000,6.400000,1200,2700,3500,5800,35000,37000,38000,38000,38000,38000,38000,533,80,1200.0,7704.1911857400755,29.32969998801127,38495.86670001736,689.8067542213884
1774871372,78,,Aggregated,26.200000,6.500000,1100,2400,3500,4700,35000,37000,38000,38000,38000,38000,38000,568,83,1100.0,7265.923642604833,29.32969998801127,38495.86670001736,742.9929577464789
1774871373,78,,Aggregated,27.900000,6.000000,990,2200,3000,3800,35000,37000,37000,38000,38000,38000,38000,611,85,990.0,6778.6486492627155,22.718599997460842,38495.86670001736,830.0851063829788
1774871374,78,,Aggregated,30.500000,5.300000,910,1700,2800,3600,35000,36000,37000,38000,38000,38000,38000,644,85,900.0,6437.801862576696,21.285799972247332,38495.86670001736,890.860248447205
1774871375,78,,Aggregated,31.600000,3.500000,860,1700,2800,3500,34000,36000,37000,38000,38000,38000,38000,675,86,860.0,6159.606584147464,21.285799972247332,38495.86670001736,924.12
1774871376,78,,Aggregated,34.400000,2.700000,830,1500,2800,3500,34000,36000,37000,38000,38000,38000,38000,693,88,830.0,6009.828797690648,14.584399992600083,38495.86670001736,955.4776334776335
1774871377,78,,Aggregated,35.500000,2.600000,760,1400,2700,3100,34000,36000,37000,38000,38000,38000,38000,736,91,740.0,5692.61903573304,14.584399992600083,38495.86670001736,988.1372282608696
1774871378,78,,Aggregated,32.700000,2.000000,720,1400,2600,3000,34000,36000,37000,38000,38000,38000,38000,752,91,720.0,5579.864512499238,14.584399992600083,38495.86670001736,1019.7965425531914
1774871379,78,,Aggregated,32.300000,2.000000,670,1300,2500,2900,33000,36000,37000,38000,38000,38000,38000,784,93,660.0,5372.452334182634,14.584399992600083,38495.86670001736,1040.1836734693877
1774871380,78,,Aggregated,31.900000,1.700000,630,1200,2300,2800,33000,36000,37000,38000,38000,38000,38000,826,95,630.0,5128.311191040416,14.584399992600083,38495.86670001736,1083.6271186440679
1774871381,78,,Aggregated,31.200000,1.700000,610,1200,2300,2800,33000,36000,37000,38000,38000,38000,38000,856,96,610.0,4966.715931891712,14.584399992600083,38495.86670001736,1157.4848130841121
