Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774870899,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774870900,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774870901,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774870902,1,,Aggregated,0.000000,0.000000,80,92,170,430,2200,2200,2200,2200,2200,2200,2200,10,0,66,309.20001000049524,11.005899985320866,2190.122700005304,159.0
1774870903,1,,Aggregated,0.000000,0.000000,49,72,92,100,170,430,2200,2200,2200,2200,2200,29,0,49,140.9655310342024,9.042000048793852,2190.122700005304,708.448275862069
1774870904,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870905,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870906,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870907,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870908,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870909,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870910,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870911,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870912,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870913,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870914,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870915,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
1774870916,0,,Aggregated,0.000000,0.000000,27,44,66,80,140,170,2200,2200,2200,2200,2200,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666
